,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
54,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,54,4.985,4.985,13.475,15.027,12.975,15.047
55,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,55,4.752,4.752,13.475,15.027,12.975,15.047
56,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,56,4.68,4.68,13.475,15.027,12.975,15.047
57,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,57,4.695,4.695,13.475,15.027,12.975,15.047
58,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,58,4.895,4.895,13.475,15.027,12.975,15.047
59,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,59,6.298,6.298,13.475,15.027,12.975,15.047
60,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,60,4.398,4.398,13.475,15.027,12.975,15.047
61,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,61,4.607,4.607,13.475,15.027,12.975,15.047
62,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,62,4.547,4.547,13.475,15.027,12.975,15.047
63,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,63,4.386,4.386,13.475,15.027,12.975,15.047
64,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,64,5.76,5.76,13.475,15.027,12.975,15.047
65,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,65,4.677,4.677,13.475,15.027,12.975,15.047
66,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,66,4.19,4.19,13.475,15.027,12.975,15.047
67,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,67,4.566,4.566,13.475,15.027,12.975,15.047
68,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,68,6.282,6.282,13.475,15.027,12.975,15.047
69,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,69,4.617,4.617,13.475,15.027,12.975,15.047
70,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,70,4.238,4.238,13.475,15.027,12.975,15.047
71,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,71,4.413,4.413,13.475,15.027,12.975,15.047
72,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,72,4.396,4.396,13.475,15.027,12.975,15.047
73,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,73,4.438,4.438,13.475,15.027,12.975,15.047
74,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,74,5.878,5.878,13.475,15.027,12.975,15.047
75,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,75,4.413,4.413,13.475,15.027,12.975,15.047
76,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,76,4.438,4.438,13.475,15.027,12.975,15.047
77,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,77,4.349,4.349,13.475,15.027,12.975,15.047
78,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,78,4.185,4.185,13.475,15.027,12.975,15.047
79,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,79,4.38,4.38,13.475,15.027,12.975,15.047
80,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,80,4.307,4.307,13.475,15.027,12.975,15.047
81,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,81,5.055,5.055,13.475,15.027,12.975,15.047
82,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,82,4.943,4.943,13.475,15.027,12.975,15.047
83,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,83,4.75,4.75,13.475,15.027,12.975,15.047
84,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,84,4.582,4.582,13.475,15.027,12.975,15.047
85,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,85,5.291,5.291,13.475,15.027,12.975,15.047
86,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,86,4.862,4.862,13.475,15.027,12.975,15.047
87,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,87,4.92,4.92,13.475,15.027,12.975,15.047
88,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,88,6.643,6.643,13.475,15.027,12.975,15.047
89,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,89,4.23,4.23,13.475,15.027,12.975,15.047
90,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,90,5.698,5.698,13.475,15.027,12.975,15.047
91,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,91,4.228,4.228,13.475,15.027,12.975,15.047
92,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,92,4.199,4.199,13.475,15.027,12.975,15.047
93,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,93,4.239,4.239,13.475,15.027,12.975,15.047
94,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,94,5.49,5.49,13.475,15.027,12.975,15.047
95,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,95,6.079,6.079,13.475,15.027,12.975,15.047
96,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,96,6.188,6.188,13.475,15.027,12.975,15.047
97,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,97,4.264,4.264,13.475,15.027,12.975,15.047
98,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,98,4.186,4.186,13.475,15.027,12.975,15.047
99,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,99,4.278,4.278,13.475,15.027,12.975,15.047
