,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
54,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,54,4.248,4.248,8.684,15.19,9.611,16.174
55,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,55,4.246,4.246,8.684,15.19,9.611,16.174
56,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,56,6.224,6.224,8.684,15.19,9.611,16.174
57,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,57,4.242,4.242,8.684,15.19,9.611,16.174
58,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,58,4.293,4.293,8.684,15.19,9.611,16.174
59,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,59,4.011,4.011,8.684,15.19,9.611,16.174
60,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,60,4.226,4.226,8.684,15.19,9.611,16.174
61,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,61,4.46,4.46,8.684,15.19,9.611,16.174
62,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,62,4.14,4.14,8.684,15.19,9.611,16.174
63,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,63,4.474,4.474,8.684,15.19,9.611,16.174
64,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,64,4.438,4.438,8.684,15.19,9.611,16.174
65,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,65,4.284,4.284,8.684,15.19,9.611,16.174
66,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,66,4.142,4.142,8.684,15.19,9.611,16.174
67,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,67,4.689,4.689,8.684,15.19,9.611,16.174
68,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,68,4.3,4.3,8.684,15.19,9.611,16.174
69,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,69,5.638,5.638,8.684,15.19,9.611,16.174
70,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,70,4.477,4.477,8.684,15.19,9.611,16.174
71,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,71,4.313,4.313,8.684,15.19,9.611,16.174
72,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,72,4.347,4.347,8.684,15.19,9.611,16.174
73,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,73,4.244,4.244,8.684,15.19,9.611,16.174
74,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,74,4.223,4.223,8.684,15.19,9.611,16.174
75,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,75,4.263,4.263,8.684,15.19,9.611,16.174
76,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,76,4.392,4.392,8.684,15.19,9.611,16.174
77,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,77,4.62,4.62,8.684,15.19,9.611,16.174
78,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,78,6.295,6.295,8.684,15.19,9.611,16.174
79,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,79,4.585,4.585,8.684,15.19,9.611,16.174
80,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,80,5.177,5.177,8.684,15.19,9.611,16.174
81,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,81,4.123,4.123,8.684,15.19,9.611,16.174
82,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,82,5.874,5.874,8.684,15.19,9.611,16.174
83,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,83,4.217,4.217,8.684,15.19,9.611,16.174
84,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,84,6.223,6.223,8.684,15.19,9.611,16.174
85,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,85,5.774,5.774,8.684,15.19,9.611,16.174
86,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,86,4.363,4.363,8.684,15.19,9.611,16.174
87,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,87,4.63,4.63,8.684,15.19,9.611,16.174
88,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,88,5.879,5.879,8.684,15.19,9.611,16.174
89,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,89,4.253,4.253,8.684,15.19,9.611,16.174
90,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,90,4.449,4.449,8.684,15.19,9.611,16.174
91,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,91,4.231,4.231,8.684,15.19,9.611,16.174
92,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,92,4.308,4.308,8.684,15.19,9.611,16.174
93,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,93,4.388,4.388,8.684,15.19,9.611,16.174
94,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,94,4.404,4.404,8.684,15.19,9.611,16.174
95,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,95,4.197,4.197,8.684,15.19,9.611,16.174
96,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,96,4.417,4.417,8.684,15.19,9.611,16.174
97,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,97,4.517,4.517,8.684,15.19,9.611,16.174
98,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,98,4.576,4.576,8.684,15.19,9.611,16.174
99,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,99,6.947,6.947,8.684,15.19,9.611,16.174
