,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
55,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,55,2.883,2.883,0.065,0.097,10.711,15.56
56,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,56,2.877,2.877,0.065,0.097,10.711,15.56
57,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,57,2.886,2.886,0.065,0.097,10.711,15.56
58,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,58,2.735,2.735,0.065,0.097,10.711,15.56
59,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,59,2.967,2.967,0.065,0.097,10.711,15.56
60,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,60,2.948,2.948,0.065,0.097,10.711,15.56
61,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,61,2.824,2.824,0.065,0.097,10.711,15.56
62,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,62,2.698,2.698,0.065,0.097,10.711,15.56
63,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,63,3.073,3.073,0.065,0.097,10.711,15.56
64,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,64,3.093,3.093,0.065,0.097,10.711,15.56
65,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,65,2.903,2.903,0.065,0.097,10.711,15.56
66,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,66,4.851,4.851,0.065,0.097,10.711,15.56
67,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,67,3.303,3.303,0.065,0.097,10.711,15.56
68,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,68,3.084,3.084,0.065,0.097,10.711,15.56
69,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,69,3.049,3.049,0.065,0.097,10.711,15.56
70,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,70,3.345,3.345,0.065,0.097,10.711,15.56
71,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,71,3.138,3.138,0.065,0.097,10.711,15.56
72,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,72,3.286,3.286,0.065,0.097,10.711,15.56
73,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,73,3.02,3.02,0.065,0.097,10.711,15.56
74,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,74,3.088,3.088,0.065,0.097,10.711,15.56
75,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,75,3.299,3.299,0.065,0.097,10.711,15.56
76,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,76,3.161,3.161,0.065,0.097,10.711,15.56
77,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,77,3.539,3.539,0.065,0.097,10.711,15.56
78,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,78,3.288,3.288,0.065,0.097,10.711,15.56
79,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,79,3.289,3.289,0.065,0.097,10.711,15.56
80,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,80,3.117,3.117,0.065,0.097,10.711,15.56
81,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,81,3.26,3.26,0.065,0.097,10.711,15.56
82,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,82,3.166,3.166,0.065,0.097,10.711,15.56
83,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,83,3.159,3.159,0.065,0.097,10.711,15.56
84,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,84,4.847,4.847,0.065,0.097,10.711,15.56
85,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,85,3.574,3.574,0.065,0.097,10.711,15.56
86,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,86,2.803,2.803,0.065,0.097,10.711,15.56
87,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,87,2.877,2.877,0.065,0.097,10.711,15.56
88,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,88,3.032,3.032,0.065,0.097,10.711,15.56
89,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,89,3.106,3.106,0.065,0.097,10.711,15.56
90,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,90,2.889,2.889,0.065,0.097,10.711,15.56
91,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,91,3.113,3.113,0.065,0.097,10.711,15.56
92,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,92,2.542,2.542,0.065,0.097,10.711,15.56
93,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,93,2.727,2.727,0.065,0.097,10.711,15.56
94,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,94,2.845,2.845,0.065,0.097,10.711,15.56
95,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,95,3.122,3.122,0.065,0.097,10.711,15.56
96,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,96,3.107,3.107,0.065,0.097,10.711,15.56
97,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,97,2.749,2.749,0.065,0.097,10.711,15.56
98,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,98,2.769,2.769,0.065,0.097,10.711,15.56
99,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,99,3.224,3.224,0.065,0.097,10.711,15.56
