,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
52,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,52,6.213,6.213,9.419,15.855,9.522,15.98
53,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,53,4.554,4.554,9.419,15.855,9.522,15.98
54,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,54,4.571,4.571,9.419,15.855,9.522,15.98
55,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,55,4.352,4.352,9.419,15.855,9.522,15.98
56,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,56,4.457,4.457,9.419,15.855,9.522,15.98
57,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,57,4.583,4.583,9.419,15.855,9.522,15.98
58,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,58,4.295,4.295,9.419,15.855,9.522,15.98
59,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,59,4.601,4.601,9.419,15.855,9.522,15.98
60,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,60,4.832,4.832,9.419,15.855,9.522,15.98
61,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,61,4.894,4.894,9.419,15.855,9.522,15.98
62,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,62,4.802,4.802,9.419,15.855,9.522,15.98
63,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,63,4.962,4.962,9.419,15.855,9.522,15.98
64,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,64,4.966,4.966,9.419,15.855,9.522,15.98
65,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,65,4.648,4.648,9.419,15.855,9.522,15.98
66,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,66,5.882,5.882,9.419,15.855,9.522,15.98
67,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,67,6.492,6.492,9.419,15.855,9.522,15.98
68,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,68,4.553,4.553,9.419,15.855,9.522,15.98
69,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,69,5.867,5.867,9.419,15.855,9.522,15.98
70,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,70,4.438,4.438,9.419,15.855,9.522,15.98
71,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,71,4.652,4.652,9.419,15.855,9.522,15.98
72,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,72,5.936,5.936,9.419,15.855,9.522,15.98
73,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,73,4.547,4.547,9.419,15.855,9.522,15.98
74,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,74,4.439,4.439,9.419,15.855,9.522,15.98
75,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,75,4.801,4.801,9.419,15.855,9.522,15.98
76,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,76,6.95,6.95,9.419,15.855,9.522,15.98
77,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,77,4.567,4.567,9.419,15.855,9.522,15.98
78,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,78,4.666,4.666,9.419,15.855,9.522,15.98
79,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,79,4.456,4.456,9.419,15.855,9.522,15.98
80,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,80,8.139,8.139,9.419,15.855,9.522,15.98
81,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,81,4.712,4.712,9.419,15.855,9.522,15.98
82,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,82,6.38,6.38,9.419,15.855,9.522,15.98
83,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,83,4.337,4.337,9.419,15.855,9.522,15.98
84,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,84,6.043,6.043,9.419,15.855,9.522,15.98
85,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,85,6.182,6.182,9.419,15.855,9.522,15.98
86,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,86,4.397,4.397,9.419,15.855,9.522,15.98
87,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,87,4.636,4.636,9.419,15.855,9.522,15.98
88,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,88,4.604,4.604,9.419,15.855,9.522,15.98
89,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,89,4.41,4.41,9.419,15.855,9.522,15.98
90,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,90,5.773,5.773,9.419,15.855,9.522,15.98
91,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,91,4.517,4.517,9.419,15.855,9.522,15.98
92,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,92,4.679,4.679,9.419,15.855,9.522,15.98
93,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,93,5.973,5.973,9.419,15.855,9.522,15.98
94,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,94,4.691,4.691,9.419,15.855,9.522,15.98
95,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,95,4.649,4.649,9.419,15.855,9.522,15.98
96,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,96,4.532,4.532,9.419,15.855,9.522,15.98
97,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,97,4.772,4.772,9.419,15.855,9.522,15.98
98,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,98,4.409,4.409,9.419,15.855,9.522,15.98
99,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,99,4.721,4.721,9.419,15.855,9.522,15.98
