,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
55,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,55,1.592,1.592,-0.604,0.256,-97.022,40.591
56,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,56,1.66,1.66,-0.604,0.256,-97.022,40.591
57,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,57,1.382,1.382,-0.604,0.256,-97.022,40.591
58,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,58,1.386,1.386,-0.604,0.256,-97.022,40.591
59,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,59,1.533,1.533,-0.604,0.256,-97.022,40.591
60,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,60,1.491,1.491,-0.604,0.256,-97.022,40.591
61,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,61,1.623,1.623,-0.604,0.256,-97.022,40.591
62,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,62,1.44,1.44,-0.604,0.256,-97.022,40.591
63,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,63,1.444,1.444,-0.604,0.256,-97.022,40.591
64,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,64,1.599,1.599,-0.604,0.256,-97.022,40.591
65,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,65,1.572,1.572,-0.604,0.256,-97.022,40.591
66,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,66,2.768,2.768,-0.604,0.256,-97.022,40.591
67,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,67,1.624,1.624,-0.604,0.256,-97.022,40.591
68,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,68,1.497,1.497,-0.604,0.256,-97.022,40.591
69,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,69,1.398,1.398,-0.604,0.256,-97.022,40.591
70,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,70,1.815,1.815,-0.604,0.256,-97.022,40.591
71,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,71,1.407,1.407,-0.604,0.256,-97.022,40.591
72,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,72,1.483,1.483,-0.604,0.256,-97.022,40.591
73,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,73,1.4,1.4,-0.604,0.256,-97.022,40.591
74,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,74,1.411,1.411,-0.604,0.256,-97.022,40.591
75,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,75,1.567,1.567,-0.604,0.256,-97.022,40.591
76,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,76,1.505,1.505,-0.604,0.256,-97.022,40.591
77,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,77,1.522,1.522,-0.604,0.256,-97.022,40.591
78,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,78,1.448,1.448,-0.604,0.256,-97.022,40.591
79,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,79,1.518,1.518,-0.604,0.256,-97.022,40.591
80,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,80,1.498,1.498,-0.604,0.256,-97.022,40.591
81,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,81,1.54,1.54,-0.604,0.256,-97.022,40.591
82,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,82,1.753,1.753,-0.604,0.256,-97.022,40.591
83,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,83,1.701,1.701,-0.604,0.256,-97.022,40.591
84,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,84,1.634,1.634,-0.604,0.256,-97.022,40.591
85,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,85,1.66,1.66,-0.604,0.256,-97.022,40.591
86,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,86,1.575,1.575,-0.604,0.256,-97.022,40.591
87,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,87,1.452,1.452,-0.604,0.256,-97.022,40.591
88,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,88,1.627,1.627,-0.604,0.256,-97.022,40.591
89,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,89,1.615,1.615,-0.604,0.256,-97.022,40.591
90,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,90,1.492,1.492,-0.604,0.256,-97.022,40.591
91,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,91,1.548,1.548,-0.604,0.256,-97.022,40.591
92,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,92,1.962,1.962,-0.604,0.256,-97.022,40.591
93,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,93,2.343,2.343,-0.604,0.256,-97.022,40.591
94,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,94,2.98,2.98,-0.604,0.256,-97.022,40.591
95,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,95,1.626,1.626,-0.604,0.256,-97.022,40.591
96,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,96,1.472,1.472,-0.604,0.256,-97.022,40.591
97,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,97,1.406,1.406,-0.604,0.256,-97.022,40.591
98,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,98,1.519,1.519,-0.604,0.256,-97.022,40.591
99,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,99,1.576,1.576,-0.604,0.256,-97.022,40.591
