,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
53,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,53,5.672,5.672,16.296,16.98,13.093,15.178
54,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,54,4.36,4.36,16.296,16.98,13.093,15.178
55,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,55,6.02,6.02,16.296,16.98,13.093,15.178
56,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,56,4.309,4.309,16.296,16.98,13.093,15.178
57,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,57,4.212,4.212,16.296,16.98,13.093,15.178
58,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,58,4.251,4.251,16.296,16.98,13.093,15.178
59,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,59,4.427,4.427,16.296,16.98,13.093,15.178
60,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,60,5.721,5.721,16.296,16.98,13.093,15.178
61,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,61,4.343,4.343,16.296,16.98,13.093,15.178
62,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,62,4.171,4.171,16.296,16.98,13.093,15.178
63,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,63,6.643,6.643,16.296,16.98,13.093,15.178
64,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,64,4.191,4.191,16.296,16.98,13.093,15.178
65,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,65,5.863,5.863,16.296,16.98,13.093,15.178
66,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,66,4.335,4.335,16.296,16.98,13.093,15.178
67,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,67,4.295,4.295,16.296,16.98,13.093,15.178
68,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,68,4.242,4.242,16.296,16.98,13.093,15.178
69,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,69,4.345,4.345,16.296,16.98,13.093,15.178
70,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,70,6.667,6.667,16.296,16.98,13.093,15.178
71,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,71,4.483,4.483,16.296,16.98,13.093,15.178
72,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,72,4.281,4.281,16.296,16.98,13.093,15.178
73,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,73,4.52,4.52,16.296,16.98,13.093,15.178
74,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,74,4.461,4.461,16.296,16.98,13.093,15.178
75,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,75,4.186,4.186,16.296,16.98,13.093,15.178
76,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,76,4.524,4.524,16.296,16.98,13.093,15.178
77,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,77,6.233,6.233,16.296,16.98,13.093,15.178
78,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,78,4.569,4.569,16.296,16.98,13.093,15.178
79,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,79,4.728,4.728,16.296,16.98,13.093,15.178
80,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,80,4.169,4.169,16.296,16.98,13.093,15.178
81,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,81,6.084,6.084,16.296,16.98,13.093,15.178
82,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,82,4.02,4.02,16.296,16.98,13.093,15.178
83,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,83,5.689,5.689,16.296,16.98,13.093,15.178
84,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,84,4.499,4.499,16.296,16.98,13.093,15.178
85,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,85,4.388,4.388,16.296,16.98,13.093,15.178
86,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,86,4.531,4.531,16.296,16.98,13.093,15.178
87,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,87,4.558,4.558,16.296,16.98,13.093,15.178
88,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,88,4.465,4.465,16.296,16.98,13.093,15.178
89,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,89,4.612,4.612,16.296,16.98,13.093,15.178
90,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,90,4.243,4.243,16.296,16.98,13.093,15.178
91,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,91,4.393,4.393,16.296,16.98,13.093,15.178
92,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,92,4.378,4.378,16.296,16.98,13.093,15.178
93,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,93,4.283,4.283,16.296,16.98,13.093,15.178
94,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,94,4.628,4.628,16.296,16.98,13.093,15.178
95,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,95,4.768,4.768,16.296,16.98,13.093,15.178
96,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,96,4.727,4.727,16.296,16.98,13.093,15.178
97,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,97,4.919,4.919,16.296,16.98,13.093,15.178
98,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,98,4.794,4.794,16.296,16.98,13.093,15.178
99,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,99,4.747,4.747,16.296,16.98,13.093,15.178
