,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
52,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,52,3.668,3.668,2.143,21.535,-8.153,25.883
53,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,53,3.833,3.833,2.143,21.535,-8.153,25.883
54,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,54,4.087,4.087,2.143,21.535,-8.153,25.883
55,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,55,3.92,3.92,2.143,21.535,-8.153,25.883
56,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,56,4.042,4.042,2.143,21.535,-8.153,25.883
57,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,57,3.727,3.727,2.143,21.535,-8.153,25.883
58,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,58,4.013,4.013,2.143,21.535,-8.153,25.883
59,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,59,3.611,3.611,2.143,21.535,-8.153,25.883
60,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,60,5.155,5.155,2.143,21.535,-8.153,25.883
61,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,61,4.211,4.211,2.143,21.535,-8.153,25.883
62,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,62,4.201,4.201,2.143,21.535,-8.153,25.883
63,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,63,4.211,4.211,2.143,21.535,-8.153,25.883
64,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,64,4.229,4.229,2.143,21.535,-8.153,25.883
65,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,65,4.068,4.068,2.143,21.535,-8.153,25.883
66,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,66,4.394,4.394,2.143,21.535,-8.153,25.883
67,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,67,4.459,4.459,2.143,21.535,-8.153,25.883
68,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,68,4.65,4.65,2.143,21.535,-8.153,25.883
69,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,69,4.74,4.74,2.143,21.535,-8.153,25.883
70,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,70,3.993,3.993,2.143,21.535,-8.153,25.883
71,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,71,4.18,4.18,2.143,21.535,-8.153,25.883
72,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,72,6.157,6.157,2.143,21.535,-8.153,25.883
73,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,73,3.796,3.796,2.143,21.535,-8.153,25.883
74,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,74,3.723,3.723,2.143,21.535,-8.153,25.883
75,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,75,6.095,6.095,2.143,21.535,-8.153,25.883
76,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,76,3.847,3.847,2.143,21.535,-8.153,25.883
77,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,77,3.77,3.77,2.143,21.535,-8.153,25.883
78,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,78,3.696,3.696,2.143,21.535,-8.153,25.883
79,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,79,3.699,3.699,2.143,21.535,-8.153,25.883
80,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,80,3.857,3.857,2.143,21.535,-8.153,25.883
81,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,81,3.868,3.868,2.143,21.535,-8.153,25.883
82,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,82,5.02,5.02,2.143,21.535,-8.153,25.883
83,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,83,5.841,5.841,2.143,21.535,-8.153,25.883
84,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,84,3.689,3.689,2.143,21.535,-8.153,25.883
85,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,85,3.788,3.788,2.143,21.535,-8.153,25.883
86,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,86,3.937,3.937,2.143,21.535,-8.153,25.883
87,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,87,3.95,3.95,2.143,21.535,-8.153,25.883
88,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,88,3.739,3.739,2.143,21.535,-8.153,25.883
89,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,89,4.886,4.886,2.143,21.535,-8.153,25.883
90,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,90,4.043,4.043,2.143,21.535,-8.153,25.883
91,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,91,3.898,3.898,2.143,21.535,-8.153,25.883
92,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,92,3.766,3.766,2.143,21.535,-8.153,25.883
93,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,93,3.97,3.97,2.143,21.535,-8.153,25.883
94,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,94,4.944,4.944,2.143,21.535,-8.153,25.883
95,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,95,7.358,7.358,2.143,21.535,-8.153,25.883
96,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,96,4.016,4.016,2.143,21.535,-8.153,25.883
97,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,97,3.71,3.71,2.143,21.535,-8.153,25.883
98,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,98,3.748,3.748,2.143,21.535,-8.153,25.883
99,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,99,3.696,3.696,2.143,21.535,-8.153,25.883
