,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
54,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,54,4.17,4.17,7.265,15.534,4.948,17.936
55,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,55,5.827,5.827,7.265,15.534,4.948,17.936
56,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,56,3.941,3.941,7.265,15.534,4.948,17.936
57,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,57,4.274,4.274,7.265,15.534,4.948,17.936
58,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,58,4.296,4.296,7.265,15.534,4.948,17.936
59,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,59,4.157,4.157,7.265,15.534,4.948,17.936
60,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,60,4.094,4.094,7.265,15.534,4.948,17.936
61,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,61,6.261,6.261,7.265,15.534,4.948,17.936
62,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,62,4.26,4.26,7.265,15.534,4.948,17.936
63,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,63,4.199,4.199,7.265,15.534,4.948,17.936
64,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,64,4.065,4.065,7.265,15.534,4.948,17.936
65,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,65,3.975,3.975,7.265,15.534,4.948,17.936
66,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,66,4.241,4.241,7.265,15.534,4.948,17.936
67,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,67,4.137,4.137,7.265,15.534,4.948,17.936
68,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,68,4.216,4.216,7.265,15.534,4.948,17.936
69,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,69,3.993,3.993,7.265,15.534,4.948,17.936
70,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,70,4.311,4.311,7.265,15.534,4.948,17.936
71,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,71,4.336,4.336,7.265,15.534,4.948,17.936
72,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,72,4.579,4.579,7.265,15.534,4.948,17.936
73,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,73,4.334,4.334,7.265,15.534,4.948,17.936
74,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,74,4.724,4.724,7.265,15.534,4.948,17.936
75,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,75,4.564,4.564,7.265,15.534,4.948,17.936
76,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,76,4.453,4.453,7.265,15.534,4.948,17.936
77,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,77,4.545,4.545,7.265,15.534,4.948,17.936
78,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,78,5.923,5.923,7.265,15.534,4.948,17.936
79,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,79,4.144,4.144,7.265,15.534,4.948,17.936
80,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,80,4.289,4.289,7.265,15.534,4.948,17.936
81,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,81,5.496,5.496,7.265,15.534,4.948,17.936
82,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,82,5.189,5.189,7.265,15.534,4.948,17.936
83,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,83,4.14,4.14,7.265,15.534,4.948,17.936
84,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,84,4.176,4.176,7.265,15.534,4.948,17.936
85,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,85,4.243,4.243,7.265,15.534,4.948,17.936
86,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,86,4.208,4.208,7.265,15.534,4.948,17.936
87,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,87,4.302,4.302,7.265,15.534,4.948,17.936
88,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,88,4.348,4.348,7.265,15.534,4.948,17.936
89,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,89,4.167,4.167,7.265,15.534,4.948,17.936
90,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,90,3.991,3.991,7.265,15.534,4.948,17.936
91,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,91,4.224,4.224,7.265,15.534,4.948,17.936
92,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,92,4.052,4.052,7.265,15.534,4.948,17.936
93,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,93,4.33,4.33,7.265,15.534,4.948,17.936
94,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,94,4.064,4.064,7.265,15.534,4.948,17.936
95,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,95,4.09,4.09,7.265,15.534,4.948,17.936
96,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,96,4.389,4.389,7.265,15.534,4.948,17.936
97,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,97,5.599,5.599,7.265,15.534,4.948,17.936
98,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,98,4.082,4.082,7.265,15.534,4.948,17.936
99,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,99,4.214,4.214,7.265,15.534,4.948,17.936
