,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
55,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,55,2.456,2.456,-0.017,0.125,-3.337,20.275
56,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,56,2.172,2.172,-0.017,0.125,-3.337,20.275
57,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,57,2.377,2.377,-0.017,0.125,-3.337,20.275
58,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,58,2.346,2.346,-0.017,0.125,-3.337,20.275
59,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,59,2.35,2.35,-0.017,0.125,-3.337,20.275
60,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,60,2.14,2.14,-0.017,0.125,-3.337,20.275
61,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,61,2.347,2.347,-0.017,0.125,-3.337,20.275
62,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,62,2.907,2.907,-0.017,0.125,-3.337,20.275
63,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,63,2.709,2.709,-0.017,0.125,-3.337,20.275
64,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,64,2.752,2.752,-0.017,0.125,-3.337,20.275
65,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,65,6.514,6.514,-0.017,0.125,-3.337,20.275
66,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,66,2.559,2.559,-0.017,0.125,-3.337,20.275
67,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,67,2.448,2.448,-0.017,0.125,-3.337,20.275
68,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,68,2.382,2.382,-0.017,0.125,-3.337,20.275
69,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,69,2.393,2.393,-0.017,0.125,-3.337,20.275
70,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,70,2.514,2.514,-0.017,0.125,-3.337,20.275
71,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,71,2.389,2.389,-0.017,0.125,-3.337,20.275
72,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,72,2.247,2.247,-0.017,0.125,-3.337,20.275
73,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,73,2.48,2.48,-0.017,0.125,-3.337,20.275
74,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,74,2.276,2.276,-0.017,0.125,-3.337,20.275
75,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,75,2.537,2.537,-0.017,0.125,-3.337,20.275
76,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,76,2.307,2.307,-0.017,0.125,-3.337,20.275
77,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,77,2.502,2.502,-0.017,0.125,-3.337,20.275
78,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,78,2.254,2.254,-0.017,0.125,-3.337,20.275
79,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,79,2.691,2.691,-0.017,0.125,-3.337,20.275
80,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,80,2.685,2.685,-0.017,0.125,-3.337,20.275
81,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,81,2.272,2.272,-0.017,0.125,-3.337,20.275
82,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,82,2.559,2.559,-0.017,0.125,-3.337,20.275
83,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,83,2.319,2.319,-0.017,0.125,-3.337,20.275
84,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,84,2.485,2.485,-0.017,0.125,-3.337,20.275
85,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,85,2.491,2.491,-0.017,0.125,-3.337,20.275
86,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,86,2.377,2.377,-0.017,0.125,-3.337,20.275
87,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,87,2.444,2.444,-0.017,0.125,-3.337,20.275
88,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,88,2.535,2.535,-0.017,0.125,-3.337,20.275
89,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,89,2.456,2.456,-0.017,0.125,-3.337,20.275
90,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,90,2.325,2.325,-0.017,0.125,-3.337,20.275
91,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,91,2.461,2.461,-0.017,0.125,-3.337,20.275
92,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,92,2.227,2.227,-0.017,0.125,-3.337,20.275
93,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,93,2.407,2.407,-0.017,0.125,-3.337,20.275
94,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,94,2.38,2.38,-0.017,0.125,-3.337,20.275
95,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,95,2.431,2.431,-0.017,0.125,-3.337,20.275
96,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,96,2.436,2.436,-0.017,0.125,-3.337,20.275
97,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,97,2.308,2.308,-0.017,0.125,-3.337,20.275
98,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,98,2.463,2.463,-0.017,0.125,-3.337,20.275
99,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,99,2.635,2.635,-0.017,0.125,-3.337,20.275
